Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR32,OUT035,3627.054147304847
FDA48,OUT017,3309.3886187950884
FDN23,OUT017,2309.1217898916443
NCR18,OUT035,655.7185223250633
FDD45,OUT046,1373.1833447006604
FDI22,OUT018,2546.5190912110647
FDT09,OUT013,1860.7715351765862
DRC24,OUT027,3391.8133827912934
FDT39,OUT046,2291.148800000745
FDX28,OUT045,1360.0085076097332
FDA50,OUT018,1211.015959504802
FDT33,OUT027,3984.526122723084
FDQ60,OUT049,1838.7903993849159
NCM19,OUT018,1416.6108204062396
FDF40,OUT046,3285.730428336258
NCI30,OUT035,3337.5044677845112
FDK34,OUT049,3433.4959207757483
FDA38,OUT027,5504.681241210449
FDT02,OUT045,591.0069876428681
FDC11,OUT017,1280.4717920380115
FDD08,OUT046,638.4425229533898
NCS29,OUT046,3139.081289614397
DRI03,OUT010,334.75264116612516
FDK48,OUT035,1064.3982044947002
FDM52,OUT049,2214.170737808868
FDP49,OUT035,824.0105845297505
DRA24,OUT046,2305.8559961267156
NCJ43,OUT049,2697.4772608030094
FDE11,OUT045,2680.2409086133816
FDP01,OUT049,2245.2335103155333
FDQ59,OUT018,1009.3666787394184
FDA43,OUT019,428.4226503941992
FDL14,OUT017,2296.789936637002
FDV50,OUT010,228.52349102317788
FDT01,OUT027,5314.468080447272
NCC42,OUT035,2008.0399369937186
FDO28,OUT046,1732.953633383384
FDD32,OUT019,196.37286532743195
FDV45,OUT035,2888.0978115629305
NCW17,OUT019,272.25724165832224
NCJ17,OUT027,2217.2194415558006
NCF18,OUT049,2939.571020963056
FDP01,OUT045,2238.135305575367
FDH24,OUT045,2201.3340610312853
FDI38,OUT027,5308.978590503608
FDX03,OUT035,638.617092327476
FDY28,OUT046,3133.531498817547
FDN34,OUT018,2198.7111623748724
FDJ02,OUT045,2210.4588590107724
FDW40,OUT019,285.2513771240716
FDX03,OUT017,641.6557414839671
FDE17,OUT027,3662.185020835311
FDT58,OUT046,2404.7832101359527
FDI38,OUT013,3058.619245037464
FDW22,OUT035,3407.957344332636
FDS15,OUT027,2691.567119012472
NCX06,OUT013,2722.0968057850832
DRK47,OUT035,3415.9119637361014
FDC23,OUT027,4389.051107979754
FDM56,OUT010,202.41659923443845
FDP21,OUT046,2808.396138905302
FDP58,OUT046,2969.1149104590004
FDA27,OUT019,430.4693116491328
FDK41,OUT019,204.72267768790798
NCH42,OUT046,3012.415854065016
FDG29,OUT045,629.299150331783
FDW15,OUT018,1879.1514637252278
FDD28,OUT018,726.663758505098
FDQ37,OUT049,2825.5905682722637
FDC23,OUT035,2665.239345145807
FDV13,OUT035,1369.661628109497
FDK33,OUT046,2998.6140000225632
FDO33,OUT013,1641.7638217929314
FDN21,OUT017,2436.4297647949693
NCW06,OUT027,5065.737759215664
FDI38,OUT035,3258.365390015759
FDC21,OUT027,2631.1300376211557
NCS05,OUT046,1844.7883730086114
NCN53,OUT049,649.3508716118607
FDV40,OUT010,165.69624324583162
FDG60,OUT017,3406.5573515803844
NCY30,OUT027,4411.641031050609
FDM40,OUT045,1806.1180651405568
NCO30,OUT046,2579.58191334659
FDK10,OUT046,2643.124622518615
FDM36,OUT045,2541.918106861001
FDN10,OUT013,1655.5156109039965
FDM46,OUT018,1182.697251482965
FDX50,OUT049,1585.9379397713622
FDP33,OUT045,3195.1874035034675
FDO12,OUT045,2554.341110492411
FDC28,OUT013,1586.5522471216104
FDO31,OUT045,1139.9326445730524
FDX45,OUT035,2314.102842870529
FDV21,OUT049,1854.7220546436345
FDH04,OUT049,1283.6733100074669
NCG54,OUT013,2443.6955263819705
FDO13,OUT046,2329.9388885158974
FDA09,OUT027,4498.9777582725765
FDC38,OUT017,1865.2949085881216
NCO42,OUT046,2052.096729620913
FDL45,OUT049,1823.904354003299
NCK31,OUT013,639.1722459884783
FDM39,OUT017,2646.059035975369
FDC22,OUT010,424.88799740662085
FDF46,OUT046,1711.4779210870804
FDQ37,OUT045,2478.3478914398
FDH41,OUT010,452.8036700222249
FDQ04,OUT046,628.1048418866156
NCQ02,OUT027,4647.033655214353
FDJ57,OUT027,4812.573468994014
NCE07,OUT049,2074.917387357083
FDE56,OUT013,744.4406508775688
FDI20,OUT049,3122.7143114035084
FDK36,OUT018,630.0549253658364
FDP08,OUT027,4806.272185794869
FDF44,OUT017,1942.0155398498712
NCU53,OUT017,2477.654810894178
FDF47,OUT035,3387.4433605925437
FDS55,OUT010,305.25638746066494
FDZ52,OUT010,199.52211323911868
FDL04,OUT018,1298.5413954619846
NCM26,OUT035,2398.8359757899348
FDX43,OUT049,2472.298935672767
FDP52,OUT049,3482.890480648815
DRK49,OUT045,685.9026439037433
FDE38,OUT013,2339.6402903784146
DRF13,OUT035,2189.631801527414
FDK41,OUT010,168.29105520026076
FDJ04,OUT027,2896.34470662932
FDZ44,OUT018,1479.89393511257
FDS11,OUT013,3226.8859634808296
FDA55,OUT049,3384.808531427181
NCW53,OUT046,2560.1933627236263
FDB49,OUT027,2552.3968152552366
FDD23,OUT017,2890.460705488787
NCV42,OUT045,1522.851941930048
NCZ29,OUT018,1645.466692611999
FDQ26,OUT013,709.3621021143969
FDV08,OUT017,626.9894779365961
FDC53,OUT049,1442.0448944055263
FDV58,OUT010,383.681022091548
NCP02,OUT019,156.94609217645663
DRI37,OUT045,845.3498976730923
FDQ12,OUT049,3349.8587042689337
FDE33,OUT046,1210.3641608052303
FDX27,OUT045,1365.0150555062278
FDM22,OUT017,786.7348540240712
NCH30,OUT019,257.95874474944054
FDC04,OUT017,3412.898753985825
FDO38,OUT046,1167.0962753633562
FDV52,OUT027,2705.5156955588463
FDB32,OUT013,1367.22624215652
FDV43,OUT018,585.7728797993894
FDI24,OUT018,2254.2373248580398
FDR40,OUT017,1258.1310694794
FDW02,OUT049,1885.853760608881
FDE44,OUT049,737.3415615972184
FDL38,OUT046,1346.4799786411804
NCT54,OUT010,218.53661344543653
DRJ39,OUT010,467.43168400809105
FDW55,OUT049,3638.166898080972
DRF13,OUT019,280.7030804280661
NCW17,OUT049,1940.4870741972265
FDP13,OUT035,595.6997042415492
FDS08,OUT018,2187.700862921399
NCP17,OUT035,1023.4443537929928
NCO53,OUT035,2849.05405054138
FDH19,OUT045,2392.868439301791
FDJ04,OUT017,1786.3609040797385
FDG10,OUT049,834.4095886445075
FDA40,OUT010,161.28711572065475
FDI53,OUT045,2438.279504964653
FDU09,OUT010,133.1883950085473
FDK60,OUT045,1386.1306480203648
FDR43,OUT017,569.7639527534803
FDW22,OUT017,3458.8742445355765
DRP47,OUT010,488.4113402322777
DRG48,OUT010,312.8806054552234
FDA14,OUT035,2284.0911744340315
FDU49,OUT013,1182.2848695992027
FDK28,OUT045,3191.051809114277
FDT19,OUT046,2539.555948602881
NCQ42,OUT045,1744.2622743597215
FDD03,OUT045,3088.8824585816114
NCM53,OUT013,1479.5376815879008
NCX53,OUT045,1864.068830482247
FDV14,OUT027,2258.0141902589326
NCZ54,OUT017,2405.1625258155386
FDB39,OUT013,715.2903547546026
DRC24,OUT046,2136.046147922916
FDY36,OUT013,921.4431892427096
FDN01,OUT035,2673.069879886585
DRH25,OUT046,772.4141787311603
FDV08,OUT046,638.2042657510979
NCP53,OUT049,3512.7695332667286
FDU52,OUT010,359.8995507703043
NCI42,OUT045,2795.087029798968
FDZ14,OUT035,1882.6679285635967
FDF11,OUT046,3348.673308200252
FDQ13,OUT018,1129.7504383409273
FDO32,OUT010,107.4097776466159
DRJ37,OUT018,1889.146563413668
FDY43,OUT046,2342.0850751762887
NCT41,OUT017,2267.750150376564
NCV17,OUT045,1784.777122334108
FDM04,OUT027,1387.199644844731
DRB48,OUT018,409.174434307639
FDM24,OUT013,2215.3998162471535
FDT37,OUT049,3467.588062501391
NCO05,OUT010,205.3229562490469
FDL13,OUT046,3273.5748571424288
FDL15,OUT017,2227.291233263395
FDB11,OUT018,2777.686957675704
FDL14,OUT019,326.8084273121872
FDY10,OUT019,255.82996558131381
FDJ40,OUT049,1609.4414889004045
NCW18,OUT046,3120.2009067629992
NCY06,OUT013,1787.671805482074
DRE13,OUT018,1087.6229670731877
FDA26,OUT045,3031.7801723243097
NCE19,OUT010,136.34645228276085
FDE33,OUT035,1225.6537431867469
DRL59,OUT027,1345.747762558169
FDY07,OUT046,728.4548638543221
FDF57,OUT018,2224.0188780672775
FDM58,OUT035,1708.6348047717065
FDP26,OUT027,2635.237050501606
FDY32,OUT046,2378.4245909649835
FDD51,OUT010,116.25414174826331
FDU22,OUT018,1515.706121879822
FDZ49,OUT018,2721.4412275358536
NCI42,OUT017,3044.5783448580464
FDT04,OUT027,950.5218752606875
NCU41,OUT045,2574.776095102157
FDS56,OUT045,3392.820980866645
NCN42,OUT017,2247.7065928754373
FDK34,OUT046,3198.596012249502
FDB03,OUT017,3441.2679953424886
DRJ25,OUT035,745.6486982445559
FDT25,OUT027,3072.1707785712524
FDN20,OUT013,2460.5688893599536
FDP09,OUT013,3078.9716258847993
FDM20,OUT019,433.8481877379469
NCG55,OUT046,1677.7746004556122
NCP14,OUT045,1435.5633376493465
NCH06,OUT046,3028.4266433978305
FDV52,OUT013,1645.8045037518555
NCL07,OUT035,659.0852979564842
DRJ11,OUT027,4512.605935162612
DRO59,OUT013,945.7131460561619
FDW15,OUT010,317.4415356553276
NCQ30,OUT035,1910.4114966329892
NCN54,OUT019,152.60776343821263
FDY01,OUT027,2833.1701043364
FDX39,OUT035,3309.875580425269
FDH53,OUT027,2252.982325094616
FDA57,OUT035,637.5103548686076
NCC07,OUT010,233.83793561065806
FDU28,OUT013,2772.1733251927117
FDK36,OUT010,109.74080980966167
FDR36,OUT018,419.4317966422588
NCQ17,OUT035,2329.677068489153
FDS28,OUT019,148.12843147759548
FDE08,OUT045,2163.161716841225
FDU22,OUT046,1796.5929814477454
FDG41,OUT045,1497.4368967825858
FDO31,OUT010,160.14315006934126
FDM21,OUT019,492.5972806150057
FDU40,OUT017,2796.9973527947864
FDV36,OUT018,1607.1886084744322
FDT10,OUT027,1601.927176365705
FDX38,OUT045,722.9038403068995
NCU30,OUT027,4096.933127270159
NCV06,OUT049,2966.103369829611
FDT16,OUT035,3696.802748641194
NCP41,OUT027,2660.7691739550046
FDZ56,OUT017,2485.5507186412765
FDC22,OUT035,2944.5280132315556
FDU10,OUT035,637.1830779492444
FDS46,OUT045,1632.918269159384
FDO08,OUT049,2461.708057627094
NCV42,OUT018,1301.1452701883595
FDP33,OUT035,3597.705855986315
FDJ12,OUT046,2987.630627900944
FDH04,OUT045,1242.2016723767026
NCU54,OUT013,2991.0864874823205
FDO36,OUT010,372.5610973370034
FDT37,OUT027,5509.805886386853
FDD14,OUT010,397.2866425840024
FDA16,OUT013,3066.474687965734
NCS42,OUT019,194.54023210456822
FDP10,OUT019,237.88116453361712
FDQ28,OUT049,2229.1576424173522
FDK57,OUT010,218.7432808834464
FDK02,OUT013,1649.3366618283787
FDW47,OUT018,1560.2687543044963
NCC42,OUT018,1655.2013421797803
FDQ37,OUT018,2377.0712560805828
FDL40,OUT046,1411.6119429104401
DRE13,OUT010,156.06563735541582
FDQ34,OUT027,2630.18144208717
NCB54,OUT046,1819.1423103453321
FDS48,OUT049,2213.6787975595985
FDO15,OUT045,1027.4915112354402
NCT30,OUT013,608.7082899864492
FDU49,OUT027,2263.837678012023
FDE21,OUT046,1711.6559539139191
FDS49,OUT019,183.4919491809322
FDT38,OUT027,2225.552854746107
FDZ01,OUT045,1516.3501511326433
FDC41,OUT035,1121.1070220311813
DRG13,OUT010,347.24417935623586
NCZ42,OUT018,2895.7545358367347
NCM07,OUT045,1217.5099523167678
NCV17,OUT018,1689.5255072785571
DRK39,OUT035,1232.6034620457244
FDS37,OUT018,1446.2582264873374
FDV12,OUT019,224.7905929054296
NCG19,OUT018,2868.8098169133855
FDS51,OUT013,814.2363963685451
NCO14,OUT046,616.8479671150333
FDC38,OUT046,1879.0857498221578
FDN15,OUT046,1910.488737227587
NCH42,OUT013,3224.5139729045195
FDQ22,OUT046,586.1666138448996
FDC05,OUT013,2707.452746877818
FDZ31,OUT013,2735.265446646793
DRJ23,OUT049,2871.303870982377
FDC52,OUT035,2372.7460401667595
DRD12,OUT010,152.67006794582727
FDV55,OUT017,2237.960769259694
FDD32,OUT046,1219.6305176173435
FDR01,OUT049,3084.9201879265092
FDY08,OUT019,288.5396643613916
FDQ45,OUT045,2730.2955788154463
DRN11,OUT027,3143.894528490947
NCS05,OUT018,1638.703578278706
FDY32,OUT035,2510.2445942154436
NCD31,OUT045,2304.967974807733
NCE06,OUT049,2455.156984510381
NCP14,OUT046,1494.4738935933692
NCF18,OUT019,401.29546403844165
FDF14,OUT018,1942.802763531493
FDB22,OUT017,2173.130671080555
NCH54,OUT049,2364.9196553962133
FDU27,OUT035,750.3436598351308
FDS58,OUT027,3889.4082624745697
NCU29,OUT035,2291.020111947566
FDJ57,OUT013,2808.9716543616546
FDL56,OUT049,1251.8196048052998
FDH60,OUT035,2972.498175181687
FDN24,OUT018,713.0858241767
FDD02,OUT017,1802.5922467493194
FDP15,OUT017,3599.1895369912772
FDB28,OUT027,4861.564989652638
DRC49,OUT045,2122.364498722562
NCG30,OUT018,1613.2210008691839
FDJ14,OUT049,1110.8243823206678
FDL52,OUT045,589.2898008613289
NCG19,OUT027,5547.638416893371
NCN41,OUT035,1913.1221426554541
FDW22,OUT013,3157.1488032757698
FDI02,OUT013,1590.8500359818345
FDV51,OUT045,2261.7807948077493
FDV48,OUT046,1171.3004150798142
NCL17,OUT019,287.87823406560005
FDP46,OUT045,1255.404807334824
FDU10,OUT045,588.8206224564393
FDT37,OUT010,467.08353544868015
FDI27,OUT035,748.4799966097663
FDN51,OUT046,3369.3268998388044
FDW07,OUT035,1324.5304153574432
FDN45,OUT049,3280.671265444589
DRN37,OUT027,3854.2776557782054
DRF48,OUT049,2889.9130033934575
FDP38,OUT019,124.00584462747643
NCX18,OUT027,4874.14031252357
FDK45,OUT018,1445.171982357766
FDZ37,OUT049,1217.8052322818264
FDS50,OUT018,2777.812609334129
NCR54,OUT018,2491.5395445533113
NCS17,OUT035,1540.587478017131
FDV31,OUT046,2475.2592778455223
DRE27,OUT017,1397.6090597208195
FDN60,OUT013,2278.6136273423294
FDK26,OUT013,2783.4025348068417
FDX37,OUT018,1262.8864086879562
FDW31,OUT046,2731.31389441674
FDX26,OUT018,2436.2741246280098
DRL49,OUT019,290.11954031433015
FDU49,OUT017,1295.3161910535014
FDY58,OUT046,3144.392811712469
FDN03,OUT045,3284.8205338527596
NCV06,OUT010,594.2617593786817
FDH53,OUT045,1235.129235485753
FDG31,OUT018,848.1400066222673
NCC06,OUT045,1743.6670784812322
FDS13,OUT049,3575.6303292338002
FDP16,OUT035,3503.2340874416736
FDA35,OUT013,1767.6063383285405
DRP47,OUT018,2922.0892292179274
FDY28,OUT010,583.2707843454992
FDY20,OUT035,1372.0205703590188
NCH30,OUT017,1658.1976890937556
NCR29,OUT019,140.05843805213672
NCP05,OUT013,2188.130628842584
NCF30,OUT019,271.2115515820758
FDA08,OUT035,2569.4585443454575
FDN51,OUT027,5636.107885590275
FDH12,OUT046,1569.534407898345
FDY39,OUT017,2915.541829299725
NCO53,OUT045,2530.344386194087
FDB40,OUT046,2229.970709366474
FDH02,OUT049,1288.5648989945416
FDY11,OUT027,1838.2829304220359
FDQ09,OUT019,253.2405699166337
FDP16,OUT013,3415.369936200006
NCF55,OUT018,405.7076531543893
FDY09,OUT027,4280.651200078794
FDY39,OUT045,2709.8453122574624
NCU53,OUT049,2548.978677579267
NCT41,OUT049,2304.289098352396
FDJ45,OUT046,609.0310724994293
FDR28,OUT013,2340.6437917015223
FDN08,OUT013,1678.7828917369093
FDJ07,OUT049,1698.3171745259594
FDZ09,OUT027,3829.2338502416837
FDQ14,OUT017,2221.6846975863077
FDY12,OUT027,1357.271585528572
FDK57,OUT046,1777.644287591595
FDD20,OUT049,1833.57947168434
FDS36,OUT018,1380.494632757564
FDI40,OUT049,1517.5219447011948
FDJ40,OUT045,1563.602589987985
FDE08,OUT013,2047.999016491596
DRK01,OUT013,1330.9736559467115
FDC58,OUT049,639.1584446817382
FDE50,OUT046,2728.2516393822116
FDX48,OUT035,2348.294408059289
DRM35,OUT018,2208.5215490609535
FDG41,OUT013,1518.0877866480012
FDB52,OUT046,3235.1761281831728
FDV19,OUT045,2297.2771984105693
DRG48,OUT017,2175.7229186606946
FDI26,OUT013,2613.377448183617
FDU11,OUT019,262.8125824555992
FDF59,OUT019,276.97080970017817
FDR07,OUT049,1393.0227322302262
NCE06,OUT017,2409.8240562599112
FDE10,OUT046,1940.8636597259747
NCO55,OUT046,1560.332747667828
FDZ13,OUT013,683.6825155563934
FDT50,OUT017,1467.463400919647
FDH12,OUT010,198.39539656193602
FDD21,OUT045,1677.8086979976447
NCM05,OUT013,3351.693650651451
FDK04,OUT013,761.0305231186654
FDN33,OUT017,1465.8737162218197
NCM18,OUT010,166.7186379395119
DRC25,OUT049,1255.4528878518186
FDT47,OUT017,1413.3007152780135
FDD45,OUT027,2482.066183058213
NCD07,OUT018,1607.0887815787228
NCY54,OUT010,411.4794274093589
FDL12,OUT049,903.0715389496955
FDL02,OUT017,1556.925259785457
FDC60,OUT035,1367.7874831230465
FDR37,OUT017,2780.6735108493094
FDY16,OUT017,2921.5384284252655
FDU26,OUT045,1718.2286405319414
FDN24,OUT013,692.5921906073479
FDH44,OUT013,2205.3214883875085
FDE23,OUT010,89.79697063361044
FDW60,OUT017,2670.472665006437
FDQ55,OUT049,1736.7899352311751
FDV32,OUT027,1648.3656834657388
FDV03,OUT010,311.83323099821456
FDY14,OUT010,497.6910030760225
NCL55,OUT027,5699.54403759683
DRF25,OUT017,650.846873235428
FDX03,OUT046,644.6430835700305
FDF40,OUT045,3296.233337531875
FDX24,OUT010,176.89328234900972
FDA25,OUT049,1526.782521004758
FDH21,OUT018,2006.8077247505855
FDB47,OUT010,469.4719123114364
FDT34,OUT019,233.54382385571697
FDS39,OUT010,259.1391406553313
NCU05,OUT046,1105.7309834888085
FDE02,OUT049,1362.738345548042
FDL25,OUT035,1379.7033949787997
FDC50,OUT049,1386.619796818661
FDZ32,OUT049,1526.782521004758
FDV14,OUT045,1216.2599507614307
FDR07,OUT045,1327.2965514223117
FDB26,OUT049,799.3008561927816
NCR50,OUT045,2147.780184506611
FDP01,OUT018,1939.4916003477415
FDH57,OUT045,1683.1052398553068
FDM60,OUT027,1052.1596999070264
FDA45,OUT017,2609.7715976568493
FDU55,OUT017,3522.152289321771
FDH40,OUT035,1281.5727542555574
FDG40,OUT019,74.33533158184639
FDT12,OUT049,3395.304607471026
DRL59,OUT045,812.5136150114729
FDT47,OUT018,1204.2815787548307
FDI60,OUT017,1039.6067453377382
DRF51,OUT027,1005.063968389433
NCK31,OUT049,767.8596357221749
FDB08,OUT045,2235.122634303019
FDM44,OUT035,1520.3794485914093
FDD46,OUT018,1907.9338698890047
FDR27,OUT019,276.5260110595473
FDV56,OUT010,200.45951929101528
FDM02,OUT049,1233.6936741714808
FDU45,OUT018,1383.9039764304032
FDZ10,OUT017,1829.2858009474648
NCK31,OUT010,118.74628807004123
FDR27,OUT035,1962.3239142814887
FDF33,OUT013,1495.4004159454012
FDJ36,OUT046,1550.3710164765967
FDP33,OUT049,3528.311330810134
FDG17,OUT046,3243.8348920186245
FDG47,OUT027,5518.816362028499
NCW29,OUT046,1856.7224938290262
DRH59,OUT017,995.7220140528705
FDR32,OUT017,3665.2171515110067
FDP48,OUT035,2788.8712322200363
FDG17,OUT035,3539.3763092242057
DRJ59,OUT017,645.8117026595852
FDY48,OUT027,2630.18144208717
FDB02,OUT046,2540.5706401801554
FDN10,OUT019,247.056795801908
NCD55,OUT035,634.3381924929541
FDX34,OUT013,1766.3309618634248
FDZ38,OUT045,2396.047672847254
DRF37,OUT049,3624.9514733273904
DRL47,OUT019,247.91685455525982
FDL27,OUT035,1029.9287482250957
NCP53,OUT035,3427.5152339579176
FDT03,OUT019,399.6761543063143
FDJ28,OUT035,2897.1995191415117
FDF40,OUT018,2894.75819505863
FDA32,OUT035,3197.077156618399
NCP02,OUT017,783.5576199239521
FDZ31,OUT045,2704.1518113877414
NCQ29,OUT013,3388.8332095373617
FDP57,OUT010,201.7479150796002
FDL32,OUT027,2741.277097864174
DRB01,OUT035,2828.4364266320868
FDJ40,OUT046,1603.050784532382
FDO24,OUT018,2048.378068789794
FDO11,OUT018,2778.981569310558
FDA56,OUT035,1796.0027423952536
FDF02,OUT045,1406.1748810844158
FDA10,OUT013,1766.928855992492
NCI55,OUT017,1868.8581286854271
FDZ40,OUT010,145.8026685393868
FDV08,OUT049,637.5139078524367
FDN48,OUT013,1248.6379383158035
FDU57,OUT017,2277.5235878224717
DRF49,OUT013,1646.8892834228118
FDS02,OUT035,2972.498175181687
FDS43,OUT046,2618.7339600297432
FDT16,OUT013,3539.722792840319
FDX19,OUT027,5403.654818067148
FDK15,OUT046,1475.8885080285747
DRA12,OUT049,2060.6942156280197
FDY35,OUT017,714.874368809294
NCU42,OUT013,2443.6955263819705
FDD26,OUT013,2608.0882716708957
FDR11,OUT018,2041.1965763633102
NCP53,OUT045,3090.235122326232
FDP34,OUT045,2204.9446784321312
NCV41,OUT019,245.27062505705908
FDN20,OUT018,2124.4326900275223
FDZ16,OUT018,2448.45289994289
FDZ28,OUT049,1884.5707011257443
NCL55,OUT013,3507.636245869798
NCJ17,OUT046,1241.248689160911
FDT37,OUT046,3269.108876878054
FDV51,OUT049,2466.705055759931
FDZ28,OUT035,1927.1924292057736
FDN27,OUT013,1716.0684203418784
FDS14,OUT019,285.5082418152406
FDZ58,OUT045,1672.433396246269
FDD46,OUT046,2262.116581496132
FDJ03,OUT035,738.1724402757967
FDU03,OUT010,369.9058668348568
FDA33,OUT027,3528.2700266428783
NCW53,OUT035,2829.6619698693853
NCC55,OUT017,589.331458519114
FDP52,OUT019,442.7316647991034
FDE39,OUT049,1822.0529446425576
FDB44,OUT035,3209.2257925857243
FDG59,OUT013,569.598618568507
FDI05,OUT013,903.2620277568124
FDF59,OUT045,1713.8768415656643
FDM39,OUT019,377.6753553423158
FDB14,OUT013,1230.858641657355
NCS05,OUT019,265.42148956737014
DRJ35,OUT045,930.241833608722
FDO31,OUT019,202.0527802066162
FDA31,OUT046,2475.4751702311
FDX40,OUT049,627.773107906885
FDW56,OUT045,2478.3478914398
FDH09,OUT018,663.809512811922
FDA52,OUT019,368.86815996739784
FDF20,OUT019,425.5962294795176
FDE40,OUT046,920.6088641534024
NCU17,OUT046,1478.3898562918455
NCP14,OUT035,1625.9607784660984
FDN25,OUT027,1554.0926677163438
FDU39,OUT049,884.4283829056732
NCM05,OUT017,3272.3632374597273
FDU07,OUT017,2238.892761618955
FDF28,OUT049,1871.981837090737
FDR57,OUT049,2366.265830812222
FDJ33,OUT013,1789.8515741384463
DRH23,OUT035,830.4075850211118
FDQ52,OUT046,3259.0104028503624
DRK13,OUT035,2834.5237195790246
FDP09,OUT046,2998.6140000225632
FDR08,OUT027,2710.691215638401
FDV50,OUT045,1652.0913753379996
FDT13,OUT049,2865.9068082215404
FDJ27,OUT027,2602.203969307529
FDH21,OUT046,2325.8731340371514
FDW14,OUT027,2305.799120061623
FDL52,OUT049,635.1548848269839
FDW28,OUT017,2726.0612126728915
FDL40,OUT049,1406.9498774498174
FDE24,OUT046,2043.7727730061258
FDX35,OUT049,3416.1216838124205
FDP46,OUT017,1284.2952635667991
FDX56,OUT045,2980.6951620284367
FDQ45,OUT049,2868.5035679050366
FDK50,OUT027,3685.6825195551564
FDY26,OUT045,3016.6797078481736
FDQ09,OUT017,1705.1171886222683
FDN39,OUT049,2518.6535808890053
FDP13,OUT017,626.3022531706404
FDR51,OUT013,2197.214008665661
FDZ49,OUT010,486.80435049266583
FDL28,OUT018,2851.031991759766
FDZ10,OUT035,1823.8393541363375
FDK38,OUT013,2201.6459551210305
DRL49,OUT027,3064.915727427127
FDR15,OUT013,2225.4078058423206
FDQ24,OUT035,3630.393970118652
FDD56,OUT013,2584.801464964439
NCR42,OUT046,481.07854036336977
FDH52,OUT045,1002.4254517670339
FDH57,OUT019,274.65891164063964
FDR15,OUT010,328.65155432967697
FDJ34,OUT035,1924.9008960815345
FDW37,OUT035,1342.4301016814259
FDQ23,OUT018,1298.5413954619846
FDP34,OUT013,2307.728670877366
FDE04,OUT027,4558.918898878127
FDC48,OUT045,1134.4038888431319
FDA47,OUT019,316.43591028473014
FDI35,OUT018,2295.7910545794416
NCV05,OUT013,1610.9915143146532
FDR28,OUT045,2404.9446089331977
FDH31,OUT017,1476.7863274666938
FDP59,OUT019,241.46336478146412
FDS19,OUT018,914.0552111699675
FDM60,OUT045,631.4111597870653
FDJ44,OUT018,2221.944555809705
DRH51,OUT017,1240.6004960691419
DRC25,OUT017,1256.569602641743
DRE25,OUT013,1293.173329941173
NCX05,OUT049,1791.5302276801274
FDR11,OUT017,2419.232420257853
DRP47,OUT045,3183.621173088055
DRC49,OUT019,277.370466367739
FDQ47,OUT027,952.2821037934622
FDL20,OUT013,1580.6708673484413
FDM34,OUT035,1865.6064199655414
NCN55,OUT013,3416.7778146201304
FDD41,OUT035,1583.6258387512316
FDE52,OUT049,1269.4884206172162
NCT18,OUT019,375.76354047916647
FDJ32,OUT018,725.8546740868975
FDE16,OUT046,2978.3701365381753
FDZ09,OUT045,2261.7807948077493
DRZ11,OUT046,1790.3847737803455
FDK41,OUT049,1256.5499251894614
FDE56,OUT049,902.2313644823473
FDH34,OUT013,2742.151880451144
DRI49,OUT013,1072.6077295823818
DRI59,OUT046,2985.8898260507694
DRC36,OUT049,2578.6512569161946
FDS15,OUT019,243.71026939873153
FDI07,OUT018,2459.3791863038887
FDZ15,OUT018,1508.2918651056366
NCX41,OUT027,5201.897787406475
NCO29,OUT019,348.90264598032564
FDF57,OUT013,2447.0379502453798
FDI33,OUT035,1337.3511960783037
DRJ47,OUT049,2568.9333846882
FDB34,OUT046,1267.752712210713
FDY22,OUT027,3376.784492811926
DRL11,OUT017,2352.697558354966
FDY46,OUT035,2879.6711537560473
FDG17,OUT013,3354.409720230661
FDE52,OUT018,1113.9270026562447
DRP47,OUT027,4985.463882719972
FDO01,OUT010,234.67253974985235
FDL09,OUT046,2528.9408458308912
FDR57,OUT013,2306.100882384836
DRD37,OUT035,741.986486160573
FDQ36,OUT027,1049.5634706952646
FDL33,OUT049,2834.2565228012054
FDL48,OUT045,734.951841463492
FDL28,OUT049,3429.3577486383665
NCN29,OUT046,697.562864213403
FDO13,OUT035,2544.726858102894
FDB38,OUT045,2426.415099903565
FDI36,OUT035,2943.4979519699023
FDI58,OUT035,1379.7033949787997
FDH22,OUT018,1610.5427002650083
FDQ27,OUT013,1475.800163713313
FDT33,OUT046,2389.624023593828
FDC56,OUT045,1601.5571154004947
FDF14,OUT046,2205.4144012222027
FDQ39,OUT017,2841.9777283188077
NCM43,OUT017,2409.8240562599112
FDS46,OUT035,1882.6679285635967
FDI22,OUT049,3097.333052736161
NCE43,OUT045,2369.490217272611
FDZ36,OUT010,434.74334654203165
FDR13,OUT019,258.89103356855776
FDP46,OUT018,1144.263523396126
FDW56,OUT019,426.8721620799581
FDB40,OUT017,2293.7392086596337
FDM28,OUT018,2203.842508633001
FDV49,OUT013,3573.7420081647388
NCS53,OUT018,2066.218417135351
FDO03,OUT049,3471.8354920577012
FDT15,OUT035,2915.595864041448
FDD33,OUT049,3429.0026544550724
FDX13,OUT017,3505.4272390289693
FDH60,OUT013,2869.5667422494935
DRH51,OUT046,1216.7139170868677
NCL07,OUT049,669.8154086996193
FDW51,OUT045,3010.942838179276
FDF21,OUT019,391.6849585507159
FDH26,OUT019,280.4895200021621
FDJ03,OUT049,738.4248157609812
